sample_id,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199
40,,-0.33721866722792126,1.0089737425179777,0.01434874146602494,-0.2841554340299909,,,,0.21546224402331884,-0.9075199115558696,,-0.41937534625298833,0.27978003664746615,0.41506943454858675,-0.028870171466186794,-0.06086122092592871,-0.538409526496282,,-0.17681457843050152,-0.07633231269543252,,0.7919000957144205,-0.1848652446783069,-0.3270565588278282,-0.3348380949258205,-2.021266468596927,1.09689637471241,,0.8546175892516872,0.04158829574698715,1.3916670522732657,0.529484966419522,0.912123116902793,,-1.2854092463305462,,-1.9171849761991615,-0.46795293459442144,-1.189432817192722,,,,-0.16196006370584007,0.3200085517658667,-0.5406892222044034,2.4266612518016806,,,0.8753666259329187,,,,-1.2204538847903803,,-0.054268661466530005,-1.6291300772802086,-0.41824691133405734,,,0.6117822754117709,,1.7921732894957627,,0.2219620379814174,-0.9704876395805729,-0.6754974482616108,-1.4286655311177465,,,0.8929128045448383,0.26731829488695025,,1.0744990285793043,,,-0.011038461280374919,,-0.24332330794676524,,-0.12307632398001085,,,,0.433261692227063,-0.7625003614739699,,1.2302447322819987,,0.23470961331202944,-0.36168493893011644,1.0462780127177047,,-0.2107071167128448,0.9680745251161214,,-0.690805049922266,0.36363175676280024,0.11424141292676071,0.6372790224822711,1.193330921295176,-1.5524490998928218,0.03895177893839231,,-0.5965536902875491,-0.7147477503092114,,,,,-1.0370512533817633,,0.2215461313953466,0.05210767782873524,-1.0948045000474982,0.07730752508065647,-0.8145647475681062,-1.8719074945409695,0.6813064613122654,,0.5918952599777157,-0.5344546236344808,0.6265419815640361,,1.7539889077572322,0.8138551799426986,0.38478964733287285,,-0.10652522923874783,,-0.8188758697343548,,-1.0230335112514375,-2.342592604425289,,,0.7680074944198942,-1.170130028359831,-0.42591373274249866,1.1958814776189812,-1.3220202349783141,,,,,0.01564769420398378,,1.8421952379584414,,,,,,-1.587382441223023,,1.0821170585514013,-1.4647471302726052,,-0.5819518443572261,0.3723438567451414,,,0.091215164188586,,,-0.04770271341704165,,2.742977553073927,0.7496752044237853,-0.4561441372485651,,0.25669205791420835,0.057947425476303105,-0.18201551706102778,-0.2500336689000821,-1.2199706812573525,-1.6736619461364801,0.3707398058959156,-0.19208226409451049,,,-1.0979435454656221,0.7761790293619415,-0.29533844249082997,0.855733805352121,0.033461380341051686,,0.755741237492871,,0.799926353940702,-0.27289793586228883,-1.6429143549975314,,1.9415892214619344,-2.290442339237697,,-1.5351895736129901,,,0.7468537052963969,
41,,,,,,-0.4848575679675206,-1.2043833444065675,,-0.30002521267974863,,,-0.43401681944676307,-0.29861391310590335,,,2.727767892863392,1.662705719712721,0.6991720859351274,0.24132486036232526,,0.24366000206336447,0.8158663795082298,0.5582218984452374,,0.9403124309903641,,,,,,,0.7315199186974262,1.085419614359834,-1.1024265632359114,0.4399089228084279,,0.7375816098203105,-0.6514204188993276,,-1.553499861108687,-0.7169201450558668,0.0030982282731083525,0.1741257760961447,-1.6858828344203014,-0.5114507984719445,0.1603155682431401,,,,-0.5615651013913756,,,,-0.47479295792768084,1.048011129352796,-0.7549698852319958,,0.2091277774731296,0.005213346973517982,-0.06824418160465164,0.2539876722339386,-1.0095776755539407,-0.8989022084155407,0.9862505792851158,-0.14593050114397993,0.5964412955098586,,,,-0.11649880221987668,1.0408314798457765,,0.18394124338949466,-1.6395501500141019,,0.06932722904651584,-1.4258990187428282,,-0.11760571835677901,-1.9796514475229972,-0.5666110775205849,,,,0.5784603620133554,,-1.489508301571187,-0.26681650090796677,0.12621027822443484,0.9923844891427832,,,,0.9345513481518549,0.4256286989235893,,-1.8878948288099966,,-1.4951690036101248,-0.8514594524061138,,0.21875133241926462,1.2806212043999554,0.012743458306455742,-0.5388825134025421,,0.4583735496660603,0.028561512887523857,,1.1660917645396707,-1.1908039433415503,,-0.24502779483301793,-0.5621834271826401,,0.46391383049082485,,,-0.11537363153501445,,0.4552776557136514,,,0.5096832881963614,0.13855585804597156,,-0.7909216885443803,,-1.1066728847851421,0.4391977317841035,-0.48584068196777475,1.0823460437760386,0.8837408449898644,-0.0020498127759394215,1.5547203946167283,-0.1873992196387847,,-0.7262308395576645,0.40497380759755874,-0.9324603242874541,0.01947126336961287,,,,3.0733503376776574,-1.3820867612121546,,,,-0.5153926345739941,,,1.873140266277879,,-0.14802080439187432,-0.6633336674367282,,-1.4010865789974365,0.6720666861847095,,,,,,0.026258269909864157,,0.435232781334747,-0.662348727946988,0.07018121673740443,-0.13973326388212243,-1.6884847801342355,2.0287840197222775,,,,,,0.34876401359279413,,-0.5505412837906661,-1.803256377518378,-0.36828240352530817,0.6618383704752678,0.6336288982725099,,,,,-2.22695373915663,,,-0.29146452669902706,-2.5218196408689475,,,,-1.224065981151921,0.9308554474208542,0.7785148049367516,
42,1.2262313866287786,,,2.1944118224950246,0.5852812358996035,0.5827960739170097,,-0.41657422253554144,-1.0029565989527338,,,0.9141389719288129,0.5811211685129576,-1.6033634888613535,,-0.2586989484014742,-1.3208874796599568,0.3644823476182103,,,-0.5057500701083459,-0.8791209300447175,-1.1884031302527271,,0.3248761209698765,,-0.36422720244345586,0.05129652627977901,-0.7360537381273615,,,0.8845423766653827,-0.5614523645280017,-1.4961634136070765,-1.7010861672915907,,0.1077043529925493,,,0.33422204726513055,-1.0383616561440734,1.507751507945671,-0.19738638068667638,0.2948427305310591,-0.6562038594828798,0.3114892983919865,,-0.9893351184311101,,-0.8645353151032883,,-0.5214010264442706,-1.0406607408492436,-0.049662314373275875,1.561140855213137,,,,0.6476647741314893,1.373227973932898,,,-0.9915325730407026,0.739961293767268,-0.8445164060426749,,0.19313420881970597,1.5415250486094727,0.7264569916257283,-0.037532936573936214,,1.5221132710652538,,-0.29020620509882683,,,,,-0.659762603916201,-1.1273670712647363,-1.2389225713911283,,0.6688411305451388,-0.8227978596840445,0.8884023586780654,0.30931277291933157,-0.32379364221008405,-1.2258306613213117,,,,0.998652976595707,-0.2117178596961014,,-0.15021158483774114,-2.405327852769715,-0.7217351961389874,,,-0.1534996566336755,,-0.5872686246144548,1.560926512724463,1.5006895210123234,-0.6762443245410552,,,0.6034085264205965,0.13522092503440442,,0.2718417085056509,-1.2303248769928818,0.7949232092074997,-0.38230988029898627,,-0.3670146994624367,,0.36505836840291495,,1.1141339414127562,0.1596315176718564,-0.1871906523683003,,,-0.019213646367009278,,1.2183387261941783,-0.20072079762591638,0.7470859935275763,,-0.6754824647822377,,0.27763396965101067,,-0.09377925534826013,0.7893900878979194,0.6447728690667461,-2.176820141332528,-0.25745334122329727,,-1.0195349912217828,-1.6923958208608505,-0.13878184335042867,,-0.4604813483109736,1.292946259703771,1.8436220518708573,-1.9250775383648886,-0.38399431273163326,,,-0.6798557833644203,-0.47580548644841225,,-1.3283964828831105,-1.5795615705197108,-2.2774756018260125,1.2705275263824707,1.0382189574222174,,-1.2752454673681097,0.834097304950626,2.75467557987904,,,1.241692745580708,-1.13248828613947,-0.3666745133272728,-2.63870978997273,,-1.2782872210902028,,,,,,,-0.05345331329138289,-0.6478043678861966,,,,1.6781643812833407,,-0.33739491018882556,,-0.5942977789985715,-0.17804814604817612,,0.37508593380991884,-0.0784558311111883,,1.4831398464138708,-0.8042083876844339,-0.12888375039939085,,0.5500322023103386,-0.01748464149501632,0.017346390837190865,
43,,2.4960279472917755,0.038216591666640064,0.29651683617251823,-1.1394207491127075,0.8851067978114843,-0.12346545376243015,0.4458134511265785,,-0.10390785421813897,,-2.3277367759056697,,-0.6824069285791311,-1.1430532825977944,1.453085933304462,0.9827664728683249,-1.829839257035478,,,0.36679394484608846,,,0.9630393913782946,0.8193409437243119,,-0.21704800117704912,-1.4556618976468023,,0.9270873190059767,0.6282704364686399,-0.7437509259153502,,,-0.8861529832914645,-0.30797326694292015,,,0.7926901370504009,-0.6622669514770377,,0.715790589550723,,-0.5116352845437269,,,,-1.3583902344493248,-1.1760064750858763,,0.2719947042136562,1.136950074725536,-1.7371956849932968,-1.5169127918757643,0.4557215176998056,,-0.7994311163583493,1.012751471162713,-0.5529474530457534,-0.43591405729956817,-0.2500905403298752,-0.18942046378835165,0.6849357602204122,-1.2100043972597048,-0.18811599317430494,1.1623719492089837,,-1.356638688383702,0.331006248131724,,-0.0987941489031076,,,0.7044940919144822,,-1.3210793124816693,-1.747909816412025,,,,0.18824138130818194,-1.3948524386685315,0.37586021588823976,,1.0737787793661726,0.8570130584139829,0.9403329357065909,0.19083596384853357,,,-0.5331206920323547,,-0.6965314288062566,,-1.3316196707659167,0.15510595928459378,-0.8328738365224929,-1.2531208944142564,-1.0916645193750876,-0.02379155173232042,0.7637748618725383,,,,1.1177967442564694,0.9322792268432305,,0.0923698465970088,-0.13500113475445905,1.355791407955194,,0.6151867726135783,0.8824978606554319,-1.238772230363362,-0.257469608575922,,0.8043442517467834,-1.4620208488761948,,1.5409567313601042,,0.18188931760094634,0.2119609980384805,,-0.5242429033716477,-0.8335887780360174,,0.23754539302335487,,0.5466889786946403,,0.45464251213034335,0.8236096027298797,0.16728303949626683,-0.9474438585699145,-0.2256169905519794,0.5899192992382776,,1.4510279632351402,,0.22599823208412917,-0.1291549206081707,1.6243125419187334,,0.39559421302163983,-0.03565973103800807,-0.22506874989077708,,-1.2612021038830508,0.1788444618839156,0.05414915556033511,0.18442342112453017,,0.09293910843724024,,-0.20997621724507326,,-0.3800019893603005,1.064393550615181,,0.2516623160953699,,,1.4389656748742061,,,-0.10791106968893655,,0.4520936539273069,-2.2349557983170003,0.7594867878007212,1.1123977427686944,1.2248049386753013,,-0.030972752445210135,-0.5389158192389008,-1.9152457504853029,-0.620537215993961,-1.0841081396307675,,-1.6314479053743183,,-0.5194641368635342,0.7701602246820013,2.7777749453404548,,,,0.6580580807567452,-1.3460044771175332,,0.2734096546271006,-0.12507151326680993,-1.6848861731077398,,,,,,-0.2306855580867853
44,-1.2102839758581856,,0.4327794486830927,0.7024599808320131,,,,-0.664772640888443,-2.1370644240880483,,,,,-1.206254422680017,0.6686156306080209,0.02456939318613581,-1.8848423546084505,,,-0.6192906226800858,-0.3431517544786357,0.24407245352396614,0.04470323124419173,-0.9922562929498568,0.022302291943296134,-0.28734447568354304,1.7241183849758055,,,0.2597862527484236,-0.3223046840325609,,0.4597676950576793,0.46794574293884994,2.0825765201900213,,0.7592792989687467,0.7177353983652786,,,-1.0035926401168758,0.6879721330580653,,,,,-0.4436544302961796,,,1.2918605074542266,,-1.7047937898052858,0.03770444873504421,0.7714368991309327,,,-1.3667971325945092,0.7248297618479643,,-1.474851869409402,,,-0.009141293870519174,2.39534443410562,,-1.0353676289264606,-0.3022163861268886,-0.3498076689059971,0.2834821745661336,-0.7428552490976797,0.5675105511517674,0.5436090217321041,1.6133811048096596,-0.4904436645117554,0.33697092587619126,,-0.007229433745280785,-0.211666390888874,-2.0637603973292102,0.0833934635158591,0.5954985478719902,-0.05781596334284114,-0.7822750809531416,-1.6792150907894845,,,,-1.4493970403350278,-0.47030859916608486,,,1.2390365926043918,,0.5214246170628167,,0.43608375736766736,,0.04907655587171373,0.61882794357346,2.139993050827792,0.2186793944754372,0.02400677739878915,,-0.1490918790122348,,-0.18299792220435596,1.1439827552857997,1.0440599707887819,,,0.2886371681940111,0.246973091183905,0.19959296923219974,1.1299935517730775,,0.46070871290481746,,1.3629460631718362,1.2485667905842046,0.8420610010646401,-0.5957814121255338,,,,0.9466085823357876,,0.43442667215527336,0.8047853042775793,0.29346884571676546,,-2.1170498067464747,0.3146768852883976,,-0.040160147635817385,0.22576471250607377,,-1.0756098839734214,,-1.4483345077211902,-1.1552068644082596,-1.0178913169715553,-1.4350834552497842,0.5287754617581336,-0.9004966010482696,-1.8631748076228203,-0.40125304138482504,-1.1132225909648439,1.4590826539759236,,,0.5686968117443246,0.08497570986669034,,,-0.9755208750058288,1.0351461561034292,-0.4095218020117444,-0.018356463289033138,-0.7498262070585292,-0.6860746850335528,,-1.9007645986267943,0.3466491878592322,0.1148939016385629,-1.4977068411102,,,-0.664518901487142,,,0.40325146444605264,,0.814562139517512,,1.428500499804823,,,1.0980614757459353,,,,,1.6641269295320105,-0.3058989828723583,-0.45551822494486627,-0.054742981984318144,-1.452290329775858,,-0.04251659078536873,1.6455904669324242,,,,-1.1022146017913539,-0.10255021836669004,,,,1.1152280869092426,1.4011154955258893
45,,,,-0.47157999073088963,0.718520585314237,,-1.140336304555083,-0.714338102016471,,,0.8169719737921174,,,-2.539733171096944,-0.4574276729451512,,,-1.092510334774032,1.3762250856794112,,,2.8879124953969044,,1.2437782197196598,,-1.71294142172579,,,,,-1.290835734281498,-0.12734992682443913,-0.6436118208408672,-0.9224957582565227,-1.0073616254856477,0.19193921798128116,,-0.006517414470083433,-1.7690137971031707,,0.2407133403764284,-0.23136925632427968,,0.93416828085735,-1.4488100257494023,,,,,-0.024911620067423812,,0.8185098286786511,,,0.7031707064701076,0.5066382825412106,-0.3712092125640576,0.11720279088520369,-0.13218624816475696,,,,-0.4054427870947975,,1.3399693227028135,,0.6585722695512903,,-0.17478573190098015,0.08347063054705377,0.4867283127133465,-0.4289983400741094,1.6990449866852613,,0.06128630753386176,1.9163760918349384,-1.8617756901874913,,-0.6605660416165414,0.0001693163775245685,-1.2058799833791798,,,,0.8956446182132107,-2.3238395267844325,,-0.17469193912868208,-0.06427831707046908,0.0322755849533334,-0.8301180600376799,-1.546996667944975,0.21710610558772986,-0.9942516628128698,,,0.6927219830149257,-0.054455746202804946,0.014957960059399306,-0.24634484881759913,-0.4066888698088336,,,-1.5343727678715755,-0.648136338106892,1.056660523347073,0.8197733102918805,,,,,-0.2987111411101085,,-0.25467852225435184,-0.3316815254917582,0.39693500964271855,,,-1.0015129473660378,0.9469531002394159,1.0478132263203508,-1.0576868679287315,,0.6669728023030699,-1.1376621161026823,0.3651774587645891,,-1.2167572567692486,1.7773422532100214,-0.3414343113156338,,-1.121171539818927,1.5523397646387853,,,,,-0.4684321875177571,,,-0.7883024305697173,0.3050437343451042,-0.5894618684646402,-0.36053528216138137,,0.6540663461124508,-1.3395782618717547,,,,,,,-0.45743845764730084,,-1.297668284136256,,-0.688747756266279,-0.11417405246945937,1.0063534944894632,,,,,-0.7058447514671461,-0.5140478162299557,,0.778676155815426,-1.5025652514641703,,0.6953791603490053,,0.8049378377158511,1.935787059812025,,,0.17650573046074605,,0.09891042483573448,0.48383648805288965,-0.7994130038522403,,0.9060569663279536,-0.7120622337148926,-2.5862031088558277,,0.314196039027041,,1.6457756087496425,0.0846999416792923,0.6586171691017203,0.12062635039185997,0.3540701477437834,-0.18685950611579075,,-0.7299228277507441,1.98008550325918,-2.39122753255542,0.5708866345099449,
46,,-1.1828174122930073,,,1.3410009851592604,0.22022916236361437,,,,,,,-1.6345722694022016,,,1.9028106771572895,,-1.0339175479848346,,,,,,-0.5621171364407703,2.257643556598506,1.1912317729374313,1.7681229263845535,,-1.8250233901554873,-0.29295432263131255,2.5164720057403103,-0.3218731121595244,1.0517880745090737,-1.0248440807732424,-0.8290069707889384,-0.07979226826082884,2.109694026292603,1.1002328390392544,-2.053187253257946,,-1.1487348517386076,-0.6815615353619671,,1.3984357105243324,1.3492656081934262,,0.3456174516639992,1.3462120651714684,,1.827355162170418,,0.2606136474595177,-0.4962530338282818,-1.156009298929351,,0.2365356939214955,-0.10539303923271377,,,2.192803090152836,,0.2774085575280851,-1.637266794738393,0.6271556970171868,0.6713903526211947,,,0.8500639658055714,1.5615861927429908,-0.9826222991161745,0.6846572976787832,,,-0.948691202361331,,,0.41227494573519735,0.8903583309026862,,,0.3598685125907831,-1.0981643987954721,,0.04274085315753516,-0.9225368566964205,,,0.15436920011455715,,,0.8501982731703276,1.4428781960628376,1.381603501781544,-0.18813519625445785,-0.9726621784754295,-0.7099316580098062,-1.5866825332607466,0.686018714448087,0.7480857541010061,0.11739865068761052,-1.3761358821506766,-0.3652843158149106,,0.6096639835968173,0.7830481965571856,,,,,0.30555565782970895,0.018739095318541118,-0.17198769942222275,-0.15443170800690736,-0.7844353720980158,0.37381438820197854,1.3943607600052987,1.7323386519275694,1.7039834938059766,,-0.02017531169288903,-0.3138400775539207,,,-0.22562748799298785,1.4545792886223865,0.09837842336422456,0.12418362454759992,,0.6761937693795765,0.6819558713617342,1.5521373422988027,-1.285616023496463,,-0.10237946353451963,-0.3008787436676403,,,-0.591759355751036,1.6869375044595738,,0.5902614384933861,-0.8906858046548616,-0.6417719539603909,,,,0.6114695614875086,,,,,-1.7114652695867176,-1.8172882574197327,,,0.596829514957481,0.37925368085942046,0.7827195653313729,0.7161102323653554,,0.2224607417674181,-0.2960727001281112,,1.1402046547118185,1.5746613997110308,-2.346342363936838,,,1.1614716100216715,,,0.8209351007539684,,,,,,0.1010516043613916,0.507962283902583,,-0.563841847050409,,,-0.7909933726510312,0.2076857045862231,,1.3886288002115532,,0.207699850660601,-0.3165701535257132,-0.3746651453803178,-0.9648663187289667,0.4481546868619883,-0.4948742552984696,,-0.933026523634666,-0.46607672938288114,0.4323534171511313,-0.12490527142728254,-1.9203214388640786
47,-0.015192818557596516,,,,,,0.3892995862588766,,,,,-0.6461883645293277,-1.5180472998136585,2.1207479040656207,-1.5463285009509224,-0.806024122088647,,-0.4556683615262158,0.6987813754763945,0.05791193552104871,1.004302877532888,0.37191717711864786,-1.6729999500052222,0.5498572191028698,0.23380652246361455,,2.0737253325203056,0.6083481134868849,0.9417267430778059,0.9765729625632564,-0.4200535130946671,0.6333851431050228,0.31602690372693637,-0.5570254179622015,-1.2215828997246443,,0.586929348856534,,-0.1823113469648214,0.02735798989342643,,1.5493192818057706,,,,,-0.5768239164238894,-0.613960947538262,0.9426112987040297,0.07973566052425837,-1.6824452319268726,0.6188318467947811,-1.5820366585769232,,-0.47507524025116815,0.08690721189565556,-0.024906621602290034,-0.1481268329796724,,0.08188423091995292,,0.2239484120144436,0.24718643577001326,-0.7095210638327243,0.38089502373638096,,,-1.4843484592555873,-0.8436586927634225,,0.4196437421739483,-0.42387349291067156,,,0.5314754975299784,0.5798366218536198,0.21179778831928683,0.03087349885571783,,,-1.0752695362612872,,,0.4533919623624512,1.5509884600090031,,-0.6000903652662792,-0.3242832089219258,0.03897112531001422,0.6141388086050966,,2.0785470041500362,0.42084951497111306,0.780824389474645,-0.03686041845402258,1.011831229528796,,-0.644223698729313,0.9053448206937561,,0.24526469652535665,,0.13898349329664303,-0.1492487497351865,-0.5353963044999637,1.0616808488483571,,-0.05110048145455046,,,,,1.3763845846243552,,,-0.18377406582955785,2.0931399812771065,-0.3506367306839494,-0.2601985738484698,0.11474098946722232,-0.2667734323895389,0.31448813981473184,1.2290882522949644,0.14730440246850174,,,-0.5050736438828476,,,1.1732617054722771,-0.9590779258828945,1.4545346954494796,-0.146815103463088,,-1.0648365124972743,,,0.373390296271696,0.2756994075799737,,,2.1606246856870017,,,,1.0480033874839145,,-0.7519747735310397,,-1.2719571068735451,,,,-0.9624115536198082,-0.6115588608365392,,-1.9974231005714738,,-0.9994971014708457,-0.43740992762641545,,,,1.7214588964326363,-2.57513249077656,,,,1.2195535595848135,-1.6583436943555845,,,-1.360942667199639,-2.1009038140192993,,-0.7019701071177953,0.2364948242338164,,,,,,0.22816951344008177,0.7746316702402287,1.1486607170966345,-0.2938004221206848,0.038247878334072456,0.8438039431844434,-2.450656002766061,-0.10176735488983292,,0.3740524036441016,-0.8011098511882044,,-0.7377630176965518,,,1.2298818462402767,,1.7868799801694446
48,1.4733705421009686,,1.0269237750029143,0.1300898358255966,,0.9506537075482573,,,0.19134535465019,,-0.5187136982770171,,0.4682004512613662,,0.5139386269639443,0.4504617431920696,,,-0.5491576679920709,-2.7303940536640914,-0.08203857394471312,0.23985002251716167,-0.6192200259510887,,0.5250486664400338,,-1.197809697272025,-0.7947757412415984,,,1.3443987503738941,1.3029252972552734,2.4148731647140864,-0.2927658675228466,,-0.920014703952937,,0.4546968991951034,,,-1.3553632963411402,-1.0747551176356496,0.11567361239353575,0.34571957007825255,2.0825539212369795,-0.9491998952143296,1.5401929848656268,-0.2655892555111086,,,-0.30527713933086137,,,,,,,,1.18051964102,1.4799308198211276,0.3376639936432341,-1.8046506452916087,,0.9671713267863056,-0.6965341718858925,-0.07268294838859898,0.48359945104486557,1.7872604528244793,,,0.3162976237247731,0.19942753035386462,,,,0.02718527830870339,-1.5069199576042707,,0.8290171765016697,0.0338794045681714,,,0.7073715755009473,0.05289513086779794,-0.6675003431336348,-0.5170795735981162,-0.012124372256320298,,,,-0.9543380894621898,,1.9398514095724797,,0.8510162673097027,1.0209480375208757,-0.07544381118681319,,,,1.269433027079119,,0.2659985697587513,2.1678049680878106,,,,-1.2974403105691439,,0.6603771224893696,0.5191225035881584,-0.36048459594113313,-0.8451490874996497,,0.1385472842460188,,-1.9405799778619113,1.6937592132657262,,1.2384094868990556,-0.7056480655056492,,0.9723113095655427,,-0.2679606557685939,0.5092939120448577,0.6759466689945814,-0.14792954257265056,-1.1137182923384024,,,,1.5923804481079151,,,,,0.6722856626668532,-0.9389868447082806,,,-0.8788723959196283,0.055171288978492675,0.4709107479718175,,-1.7775315230298434,,2.863382576322228,0.4588661790404207,,,1.4696747224948015,-0.3767660854872189,1.1637173215203156,0.6072976612097366,0.6316969289806574,0.5933061756032936,0.5614351287916532,0.28339022800644065,0.9692630623722158,,-0.23882037049138166,,0.17290635338975055,-0.3259398223755232,1.0348693780033964,0.8374312855356256,,0.7299315307952567,,,,0.46430089705121336,,-0.8949351599129518,,,,,0.13541022475122927,-0.893424285860777,,,,-0.15345497244086595,,,0.024477968595076054,0.5395886263906956,,0.3595100452258407,0.3425440231720274,,0.6215263867946322,,0.8794636484206944,,-0.7524099181998664,-1.3852590632590096,0.548601883351622
49,,1.3852950703630618,0.35166598561047696,-0.6317014554827616,0.13400081178914525,-1.8754213984352608,-0.4082262755587498,-2.3471027650545535,0.3285206391397007,-0.2792984429318849,-0.13227567242221916,-0.9315841956019763,,0.6926163908889328,,0.5056876897599631,-0.8112220269536266,,1.226343884115748,,-0.5394679015988211,,,-0.8100653015267859,-0.6338473531372394,0.4500609550258328,2.0738937864068006,-0.35470979854213036,,,,,-0.15005212306100058,,,0.3767996927467253,1.214259187442175,-0.14636006668241858,1.1193560419486799,,,,0.7164507808288902,-0.7415878656132543,-0.420543922502407,,,,-0.3122911290400434,0.19138878012921687,,-0.2729114773333333,,-0.47548701263058757,,,-1.2265471585873207,,,,,-0.3616147103562734,,1.2230637226477963,-0.14071943786560923,,,0.04543343723071521,0.9684781571298529,-0.8618132713014662,0.5277350996377672,-2.416511538746703,1.2655047723801816,-0.5564164004642931,-0.08565748195305366,-0.0979536094752339,-0.9748568025394921,,0.5213445129702937,,-0.8852734745864504,,0.5578941750728678,,-1.2934954358513528,-0.0375433134677038,0.3650818881566264,,-0.5924940637370354,,1.265324501481836,,-0.2980075276990606,,0.2908676630835595,-1.2668069170871836,-0.4775825775205952,,0.3803932187949782,,-0.6364871852010423,,0.08513332568255527,-0.4557300361667431,,-0.8947654196178271,-1.2460238198773965,-0.19056805512156186,-0.8849636760680823,,-0.5844321380740177,0.840200991637328,,0.645507549344076,0.8967490550762951,,,0.8459992767356775,0.3981189930887543,1.0632804671809162,0.11079752604802592,1.1760113035358766,,,-0.5692102412204537,-0.07474971166100915,,-0.7400272658414223,,-0.6552901381615949,-1.7093067251324054,,-0.058406392761551684,0.44103644969915334,,,0.8123733436012434,0.7373133529430761,,,,0.09962157868567988,1.9215570746170842,-0.07005456946833895,,0.6968079580579023,,,-1.8783454512050353,,0.22990672636600173,-0.310258460637008,,-2.0246384584135004,0.1118612278830547,,1.4921462334364501,,-0.8646547115272375,,-2.4590321135731767,0.5079017093737574,,,-0.24067732794371172,0.9101123986138872,,-1.7795529463962139,,2.202456126998669,-0.5729296867092878,-0.6349990317224975,0.23594624544430137,,,,-0.802536962838005,,,,,-0.5761398246545762,1.492505528412098,,,,0.22523115507715424,-2.5490942482228025,,,1.7307017424004953,-0.5691678488744291,-0.7729321700556635,,-1.4095256597993822,-0.0246214955486157,,,,1.929934665532375
